arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
6681053,222575,2016-09-01,22.824657534246576,M,Black,9130033,2014-08-25,misdemeanor,drug,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,7358344,2016-03-12,misdemeanor,other,0,0,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,6141925,2017-02-08,misdemeanor,violent,1,0,0,0
7462166,75450,2016-02-16,53.10410958904109,M,White,953304,2019-09-19,misdemeanor,property,0,0,0,0
6072762,14773,2017-02-25,28.04383561643836,M,White,6741334,2016-08-15,misdemeanor,property,0,0,0,0
6072822,909386,2017-02-25,25.61917808219178,M,Black,7568055,2016-01-13,misdemeanor,violent,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,6633725,2016-09-15,misdemeanor,property,0,0,2,0
7200043,55112,2016-04-23,46.46849315068493,M,White,10125691,2013-09-30,misdemeanor,property,1,0,0,0
7027943,908756,2016-05-21,35.915068493150685,M,Black,7004085,2016-05-29,misdemeanor,violent,0,0,0,0
5142809,243409,2017-09-21,30.34794520547945,M,Black,5142809,2017-09-21,misdemeanor,property,0,0,0,0
4840593,56320,2017-11-11,35.95890410958904,M,Black,11423824,2012-06-30,felony,other,0,1,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,7293010,2016-03-30,misdemeanor,other,0,0,0,0
3015248,940651,2018-09-15,40.293150684931504,F,mixed,6803475,2016-07-27,misdemeanor,drug,0,0,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,829364,2019-10-13,misdemeanor,property,0,0,0,0
5573668,89034,2017-06-30,32.09041095890411,M,White,3233071,2018-08-03,misdemeanor,property,0,0,0,0
5249584,2196821,2017-09-04,28.054794520547944,M,White,5957332,2017-03-29,misdemeanor,violent,0,0,0,0
7465597,47273,2016-02-13,23.38082191780822,M,Black,3076434,2018-09-04,misdemeanor,drug,1,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,5834275,2017-04-28,misdemeanor,other,0,0,0,0
7200043,55112,2016-04-23,46.46849315068493,M,White,1572986,2019-05-23,misdemeanor,drug,1,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,7335990,2016-03-18,misdemeanor,other,0,0,0,0
5170311,336042,2017-09-15,55.30684931506849,M,White,5254185,2017-09-02,misdemeanor,other,1,0,0,0
3166132,1289881,2018-08-18,21.186301369863013,M,Black,3166132,2018-08-18,misdemeanor,property,0,0,0,0
6507127,49237,2016-10-22,20.09041095890411,M,Black,6341012,2016-12-13,misdemeanor,violent,0,0,2,0
6352048,555837,2016-12-11,46.78904109589041,M,Black,10820897,2013-02-02,misdemeanor,other,1,0,0,0
6443817,33016,2016-11-13,28.084931506849315,F,mixed,8593815,2015-02-25,misdemeanor,other,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,9469319,2014-05-10,misdemeanor,property,0,0,2,0
4884956,22194,2017-11-02,37.95616438356164,F,White,9939132,2013-12-04,felony,violent,0,1,0,0
3672977,909652,2018-05-31,59.91232876712328,M,Black,3672977,2018-05-31,misdemeanor,property,0,0,0,0
6237431,56452,2017-01-13,56.37808219178082,M,Black,10898510,2013-01-04,felony,violent,0,1,1,1
7004850,1113857,2016-05-29,36.29041095890411,M,White,6450648,2016-11-10,misdemeanor,other,0,0,0,0
5473408,50867,2017-07-21,20.72876712328767,M,Black,8270915,2015-06-10,felony,drug,1,1,4,1
7591648,2326,2016-01-06,31.378082191780823,M,Black,8699807,2015-01-22,misdemeanor,drug,1,0,1,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,11346329,2012-07-28,misdemeanor,other,0,0,0,0
4131834,69085,2018-03-23,48.67671232876712,M,White,9093156,2014-09-05,misdemeanor,other,0,0,0,0
6370773,3909,2016-12-01,47.17260273972602,M,White,10537708,2013-05-14,misdemeanor,property,1,0,1,0
4796664,25060,2017-11-19,25.947945205479453,F,Black,4796664,2017-11-19,misdemeanor,violent,1,0,0,0
7307171,1309468,2016-03-26,35.24931506849315,F,White,7305951,2016-03-27,misdemeanor,property,0,0,0,0
4185409,79145,2018-03-14,26.87945205479452,F,White,4185409,2018-03-14,misdemeanor,violent,0,0,0,0
5471393,73153,2017-07-23,24.156164383561645,M,Black,5471393,2017-07-23,misdemeanor,other,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,474233,2019-12-26,misdemeanor,property,1,0,3,1
6659898,1065548,2016-09-07,18.39452054794521,M,White,6659898,2016-09-07,misdemeanor,property,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,8103699,2015-07-31,misdemeanor,other,0,0,2,0
4155587,1435646,2018-03-20,32.99452054794521,F,White,9897646,2013-12-16,misdemeanor,property,0,0,0,0
5327849,1000104,2017-08-20,24.931506849315067,M,Black,5327849,2017-08-20,misdemeanor,other,0,0,0,0
5067540,1009066,2017-10-04,20.96712328767123,M,Black,3832802,2018-05-02,misdemeanor,violent,0,0,2,0
4267658,1279933,2018-02-27,49.106849315068494,F,Asian,4267658,2018-02-27,misdemeanor,other,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,1447497,2019-06-15,misdemeanor,other,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,9098848,2014-09-04,misdemeanor,other,0,0,0,0
5339587,3370039,2017-08-17,79.18082191780822,M,White,5339587,2017-08-17,misdemeanor,other,0,0,0,0
6243514,85246,2017-01-12,19.75068493150685,M,Black,2640355,2018-11-26,felony,property,0,1,4,1
3739546,207810,2018-05-20,27.51780821917808,M,Black,3243682,2018-08-01,misdemeanor,other,0,0,0,0
12005344,14260,2018-01-15,19.30958904109589,M,,1957954,2019-04-02,misdemeanor,violent,0,0,0,0
4290696,1107929,2018-02-23,49.46849315068493,F,White,1007267,2019-09-10,misdemeanor,other,0,0,0,0
7157820,1055158,2016-05-06,36.14520547945205,M,White,7763889,2015-11-13,misdemeanor,violent,0,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,6463434,2016-11-06,felony,violent,0,1,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,5270593,2017-08-30,felony,drug,0,1,4,1
6478529,27249,2016-11-01,22.87945205479452,M,Black,4374492,2018-02-07,misdemeanor,other,0,0,0,0
2532252,2582921,2018-12-16,24.85753424657534,M,White,7037958,2016-05-19,misdemeanor,other,0,0,1,0
6946113,1688253,2016-06-15,33.14246575342466,M,White,6946113,2016-06-15,misdemeanor,other,0,0,0,0
5919982,960846,2017-04-06,26.92328767123288,F,Black,9835807,2014-01-02,misdemeanor,violent,0,0,0,0
4973926,1123886,2017-10-22,25.756164383561643,M,Black,6558437,2016-10-07,misdemeanor,other,0,0,0,0
4180689,19626,2018-03-14,21.15890410958904,F,mixed,2542329,2018-12-13,felony,violent,1,1,0,0
6982985,4981,2016-06-05,37.38082191780822,M,White,1366908,2019-07-01,felony,property,0,1,1,1
4664272,34814,2017-12-11,19.378082191780823,M,,5697862,2017-05-31,misdemeanor,other,1,0,1,0
4354694,92254,2018-02-11,25.13150684931507,M,Black,4354694,2018-02-11,misdemeanor,other,0,0,0,0
6724161,451627,2016-08-21,44.64109589041096,M,Black,6564018,2016-10-06,felony,property,1,1,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,283677,2020-02-04,misdemeanor,property,1,0,3,1
2594291,20010,2018-12-04,41.0958904109589,M,White,7603720,2016-01-02,misdemeanor,violent,0,0,0,0
2953487,1064456,2018-09-26,26.27123287671233,M,Black,11996616,2017-12-03,misdemeanor,violent,0,0,0,0
3232676,265085,2018-08-03,43.10410958904109,M,Black,5972032,2017-03-26,misdemeanor,other,0,0,0,0
5958672,1448386,2017-03-29,44.989041095890414,M,Black,11566425,2012-05-15,misdemeanor,property,0,0,0,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,7143426,2016-05-10,misdemeanor,other,0,0,0,0
6357251,349867,2016-12-09,23.82191780821918,F,White,10078489,2013-10-20,misdemeanor,property,0,0,0,0
4307219,251820,2018-02-20,31.624657534246577,M,Black,6442129,2016-11-14,felony,violent,0,1,0,0
4941565,1060589,2017-10-27,28.134246575342463,M,Black,600249,2019-12-02,misdemeanor,violent,0,0,1,0
6357251,349867,2016-12-09,23.82191780821918,F,White,9259431,2014-07-11,misdemeanor,drug,0,0,0,0
7476023,942846,2016-02-10,44.3013698630137,M,Black,8696254,2015-01-23,felony,property,0,1,0,0
3864977,3097517,2018-04-26,37.23561643835617,M,,3853796,2018-04-28,misdemeanor,property,0,0,1,0
5998375,339988,2017-03-17,56.57534246575342,M,,10160364,2013-09-18,misdemeanor,other,0,0,1,0
4301105,43838,2018-02-21,25.852054794520548,M,Black,4301105,2018-02-21,misdemeanor,property,0,0,0,0
4185409,79145,2018-03-14,26.87945205479452,F,White,7547059,2016-01-19,misdemeanor,other,0,0,0,0
7027943,908756,2016-05-21,35.915068493150685,M,Black,3663983,2018-06-03,misdemeanor,other,0,0,0,0
4354694,92254,2018-02-11,25.13150684931507,M,Black,10339800,2013-07-21,misdemeanor,property,0,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,6562448,2016-10-06,misdemeanor,property,0,0,0,0
3924651,355986,2018-04-16,33.83561643835616,F,White,3924651,2018-04-16,misdemeanor,violent,0,0,0,0
7583303,913768,2016-01-08,41.04383561643836,M,Black,10569360,2013-05-01,misdemeanor,other,0,0,0,0
5327849,1000104,2017-08-20,24.931506849315067,M,Black,5538094,2017-07-07,misdemeanor,property,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,8811942,2014-12-12,misdemeanor,property,0,0,0,0
4763108,2202943,2017-11-23,48.704109589041096,F,White,4763108,2017-11-23,misdemeanor,property,0,0,0,0
6386392,932315,2016-11-26,22.084931506849315,M,Black,10706938,2013-03-14,felony,violent,1,1,0,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,2502687,2018-12-21,misdemeanor,property,0,0,0,0
7552078,173473,2016-01-16,50.16712328767123,M,Black,9592452,2014-03-29,misdemeanor,property,0,0,0,0
2907242,1302621,2018-10-05,54.24657534246575,M,Black,10900717,2013-01-04,misdemeanor,violent,0,0,0,0
3479577,1050738,2018-07-06,22.24931506849315,M,Black,830519,2019-10-12,misdemeanor,property,0,0,0,0
7158353,11936,2016-05-05,60.92602739726028,M,Black,5846392,2017-04-25,felony,drug,1,1,0,0
4507353,320209,2018-01-15,35.61369863013699,M,White,5178342,2017-09-14,misdemeanor,violent,0,0,0,0
2971473,929734,2018-09-24,40.465753424657535,M,White,7497839,2016-02-05,misdemeanor,drug,0,0,0,0
4998162,1588377,2017-10-17,21.09315068493151,M,Black,4998162,2017-10-17,felony,drug,1,1,0,0
6192743,2497431,2017-01-27,18.84931506849315,M,Black,7948095,2015-09-17,misdemeanor,other,1,0,1,0
5133966,1214199,2017-09-22,35.97260273972603,M,Black,5133966,2017-09-22,misdemeanor,violent,0,0,0,0
4541881,1103608,2018-01-09,27.410958904109588,F,White,10506675,2013-05-24,misdemeanor,drug,0,0,0,0
6156149,935128,2017-02-06,48.56712328767123,F,Black,6464218,2016-11-05,misdemeanor,violent,0,0,0,0
7311479,847994,2016-03-25,25.2986301369863,M,Black,9715807,2014-02-14,misdemeanor,drug,1,0,0,0
6009424,213172,2017-03-15,19.265753424657536,M,Black,2570576,2018-12-10,misdemeanor,property,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,6788370,2016-08-02,misdemeanor,other,0,0,0,0
5111848,100614,2017-09-27,25.375342465753423,F,Black,3016459,2018-09-15,felony,property,1,1,0,0
7005244,1130673,2016-05-28,25.65205479452055,M,Black,9273204,2014-07-07,misdemeanor,drug,1,0,1,0
6460426,69474,2016-11-07,30.30958904109589,F,White,1276602,2019-07-18,misdemeanor,drug,0,0,0,0
4283852,1543625,2018-02-25,56.85753424657534,M,Black,7620533,2015-12-26,misdemeanor,property,0,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,3340896,2020-07-01,misdemeanor,drug,1,0,0,0
3806430,81823,2018-05-07,34.8986301369863,M,,3176487,2018-08-13,misdemeanor,violent,0,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,3134550,2018-08-24,felony,property,1,1,1,1
3403451,1352780,2018-07-19,49.43561643835616,F,,3403451,2018-07-19,misdemeanor,violent,0,0,0,0
3447120,3576545,2018-07-12,59.85753424657534,M,,3447120,2018-07-12,misdemeanor,other,0,0,0,0
4573842,76733,2017-12-30,27.47945205479452,F,White,6457012,2016-11-08,misdemeanor,other,0,0,1,0
4613060,77608,2017-12-20,36.35890410958904,F,White,5793438,2017-05-09,misdemeanor,drug,1,0,1,0
6931649,1256556,2016-06-20,20.413698630136988,M,White,4983827,2017-10-19,misdemeanor,property,0,0,0,0
6892870,909864,2016-07-02,22.273972602739725,M,Black,7018702,2016-05-24,misdemeanor,drug,0,0,2,0
5370074,196266,2017-08-11,29.63013698630137,M,Black,7986730,2015-09-06,misdemeanor,violent,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,6290599,2016-12-31,misdemeanor,property,0,0,0,0
4143130,1602937,2018-03-21,44.59452054794521,F,White,3395339,2018-07-20,misdemeanor,drug,0,0,0,0
5598101,531993,2017-06-23,52.59178082191781,M,White,1760449,2020-06-02,felony,property,0,1,0,0
5008270,316704,2017-10-16,37.704109589041096,M,Other,5455114,2017-07-25,misdemeanor,other,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,1617960,2019-05-16,misdemeanor,property,1,0,3,1
4884956,22194,2017-11-02,37.95616438356164,F,White,8348974,2015-05-13,felony,violent,0,1,0,0
2652491,21493,2018-11-23,24.136986301369863,M,White,2388065,2019-01-15,misdemeanor,violent,0,0,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,8117661,2015-07-27,misdemeanor,other,0,0,0,0
6478529,27249,2016-11-01,22.87945205479452,M,Black,4484277,2018-01-19,misdemeanor,property,0,0,0,0
4573842,76733,2017-12-30,27.47945205479452,F,White,4839171,2017-11-12,misdemeanor,drug,0,0,1,0
5052563,2558637,2017-10-07,19.43013698630137,F,White,5052563,2017-10-07,misdemeanor,violent,0,0,0,0
7422471,59578,2016-02-23,39.63835616438356,M,Black,7422471,2016-02-23,felony,drug,1,1,0,0
5674108,923399,2017-06-06,28.167123287671235,F,Black,6312666,2016-12-21,misdemeanor,other,0,0,0,0
2793396,40790,2018-10-27,43.8054794520548,M,White,924923,2019-09-24,misdemeanor,other,0,0,0,0
7394502,82666,2016-03-02,43.78356164383562,M,Black,8236432,2015-06-20,misdemeanor,violent,0,0,0,0
5435848,57265,2017-07-29,31.40821917808219,M,Black,1091963,2019-08-23,felony,other,1,1,0,0
4493795,1015284,2018-01-17,32.586301369863016,M,Black,4493795,2018-01-17,felony,violent,0,1,0,0
5883395,91690,2017-04-17,25.66575342465753,M,Black,3206703,2018-08-08,misdemeanor,other,0,0,0,0
7308318,57776,2016-03-25,21.936986301369863,M,Black,2383168,2019-01-16,misdemeanor,drug,1,0,3,1
4777775,47754,2017-11-20,36.44931506849315,F,White,2868225,2018-10-12,misdemeanor,property,0,0,0,0
6984750,1059734,2016-06-04,27.78904109589041,F,Black,11523499,2012-05-29,misdemeanor,violent,1,0,1,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,8166426,2015-07-13,misdemeanor,property,0,0,0,0
4307219,251820,2018-02-20,31.624657534246577,M,Black,8087446,2015-08-06,misdemeanor,other,0,0,0,0
2971473,929734,2018-09-24,40.465753424657535,M,White,893243,2019-09-30,misdemeanor,property,0,0,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,2568623,2018-12-10,misdemeanor,drug,0,0,0,0
5592644,3357315,2017-06-26,19.93972602739726,M,White,5586402,2017-06-27,misdemeanor,other,0,0,0,0
7255033,69058,2016-04-10,49.24931506849315,F,mixed,3940193,2018-04-14,misdemeanor,other,1,0,0,0
6494293,8933,2016-10-26,50.36164383561644,M,Black,6393934,2016-11-22,felony,drug,1,1,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,7218583,2016-04-18,misdemeanor,violent,0,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,6326138,2016-12-17,misdemeanor,property,0,0,0,0
4469015,1516499,2018-01-22,63.25479452054795,M,White,3903305,2018-04-19,felony,property,1,1,0,0
3052452,1127005,2018-09-08,52.342465753424655,M,White,1114820,2019-08-19,misdemeanor,other,0,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,447206,2020-01-02,felony,property,0,1,0,0
3130830,1137620,2018-08-24,33.10958904109589,M,Black,3130830,2018-08-24,misdemeanor,property,1,0,0,0
7041731,51504,2016-05-18,48.94794520547945,M,Black,7041731,2016-05-18,misdemeanor,violent,0,0,0,0
5732443,173830,2017-05-25,28.616438356164384,M,White,5732444,2017-05-25,misdemeanor,other,0,0,0,0
4159297,83874,2018-03-19,24.51506849315069,F,Black,4159297,2018-03-19,misdemeanor,violent,0,0,0,0
5059604,910069,2017-10-05,27.77260273972603,F,mixed,4697219,2017-12-04,felony,violent,1,1,0,0
5607185,3000544,2017-06-21,22.46027397260274,M,mixed,10306860,2013-08-01,felony,property,0,1,0,0
6397938,2106053,2016-11-21,47.74520547945205,F,White,8379497,2015-05-04,misdemeanor,violent,0,0,0,0
4838938,971940,2017-11-12,28.084931506849315,M,Black,10130218,2013-09-29,misdemeanor,drug,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,4324643,2018-02-16,misdemeanor,property,0,0,0,0
5670555,67140,2017-06-07,29.33150684931507,M,Black,5670555,2017-06-07,misdemeanor,violent,1,0,0,0
4207288,1488855,2018-03-09,31.80821917808219,F,mixed,10758729,2013-02-25,misdemeanor,drug,0,0,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,8620561,2015-02-13,misdemeanor,violent,0,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,10658502,2013-04-01,felony,violent,0,1,2,1
7395386,1609935,2016-03-02,41.40547945205479,,,9913935,2013-12-11,misdemeanor,other,0,0,0,0
6237431,56452,2017-01-13,56.37808219178082,M,Black,11014946,2012-11-21,felony,violent,0,1,1,1
6794396,991124,2016-07-30,53.536986301369865,M,Black,6632185,2016-09-15,felony,other,1,1,0,0
6872176,9003,2016-07-06,33.45753424657534,F,Black,3596136,2018-06-14,misdemeanor,drug,1,0,0,0
6809493,306222,2016-07-26,24.671232876712327,M,Black,5252269,2017-09-04,misdemeanor,property,0,0,0,0
2586870,24750,2018-12-06,35.0958904109589,M,White,9066163,2014-09-12,misdemeanor,other,0,0,0,0
6995174,33633,2016-06-01,18.2986301369863,M,mixed,6730230,2016-08-18,misdemeanor,property,1,0,0,0
6211932,84422,2017-01-22,56.391780821917806,F,Black,6104274,2017-02-16,felony,violent,1,1,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,8068613,2015-08-11,misdemeanor,violent,0,0,0,0
6645202,78786,2016-09-12,24.15068493150685,M,White,11956759,2016-12-05,felony,violent,1,1,0,0
6313370,2792559,2016-12-21,50.71780821917808,M,White,1987046,2019-03-28,misdemeanor,other,0,0,0,0
6680947,206779,2016-09-01,24.076712328767123,M,Black,637946,2019-11-22,misdemeanor,property,0,0,0,0
4339990,66208,2018-02-13,40.43013698630137,M,Black,4339990,2018-02-13,misdemeanor,violent,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,8842667,2014-12-02,misdemeanor,other,0,0,0,0
7255049,670782,2016-04-10,25.084931506849315,M,Black,4573028,2017-12-31,felony,violent,0,1,1,1
5998375,339988,2017-03-17,56.57534246575342,M,,8463811,2015-04-07,misdemeanor,other,0,0,1,0
7184393,212874,2016-04-29,41.35068493150685,M,mixed,7425165,2016-02-23,misdemeanor,property,0,0,1,0
5502020,883298,2017-07-16,18.54794520547945,M,White,6080238,2017-02-23,misdemeanor,other,0,0,0,0
2568623,74595,2018-12-10,38.24109589041096,M,Black,10213473,2013-08-31,misdemeanor,other,0,0,0,0
6916481,26679,2016-06-25,31.117808219178084,M,Black,9808618,2014-01-12,misdemeanor,property,0,0,2,0
5959056,3118094,2017-03-29,18.19178082191781,M,Black,5959056,2017-03-29,misdemeanor,other,0,0,0,0
5937027,3389950,2017-04-02,18.304109589041097,M,White,5937027,2017-04-02,misdemeanor,drug,0,0,0,0
5775568,1026471,2017-05-14,21.797260273972604,M,Black,6525461,2016-10-18,misdemeanor,drug,0,0,1,0
4301105,43838,2018-02-21,25.852054794520548,M,Black,9851281,2020-07-16,misdemeanor,violent,0,0,0,0
3050989,2529982,2018-09-10,55.57534246575342,F,White,3050989,2018-09-10,misdemeanor,other,0,0,0,0
7194627,65387,2016-04-26,18.813698630136987,M,Black,7200737,2016-04-23,misdemeanor,other,0,0,1,0
5971420,24904,2017-03-26,26.78904109589041,F,White,6139100,2017-02-09,misdemeanor,drug,0,0,0,0
5665899,50827,2017-06-08,21.778082191780825,M,Black,3109728,2018-08-29,felony,other,1,1,0,0
5118851,2556504,2017-09-26,39.15068493150685,F,White,767012,2019-10-26,misdemeanor,violent,0,0,0,0
6724161,451627,2016-08-21,44.64109589041096,M,Black,10560226,2013-05-05,misdemeanor,violent,1,0,0,0
7005244,1130673,2016-05-28,25.65205479452055,M,Black,6931636,2016-06-20,felony,drug,1,1,1,1
6163577,72764,2017-02-03,22.72054794520548,F,Black,1353196,2019-07-03,misdemeanor,property,1,0,3,1
5057571,66046,2017-10-06,24.473972602739725,M,Black,6947576,2016-06-15,misdemeanor,property,1,0,0,0
7414853,965786,2016-02-25,36.28767123287671,M,Black,7374233,2016-03-08,misdemeanor,property,0,0,0,0
2916797,51530,2018-10-03,32.6958904109589,F,Black,555470,2019-12-07,misdemeanor,violent,0,0,1,0
6074502,68785,2017-02-24,39.4027397260274,,Black,6074501,2017-02-24,felony,violent,1,1,0,0
4502652,74723,2018-01-16,33.131506849315066,M,White,6376258,2016-11-29,misdemeanor,drug,0,0,0,0
7208240,228565,2016-04-21,19.350684931506848,M,Black,2974985,2018-09-24,misdemeanor,drug,0,0,0,0
5475688,67939,2017-07-21,60.42191780821918,M,Black,7367365,2016-03-10,misdemeanor,property,0,0,1,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,5749964,2017-05-20,misdemeanor,property,1,0,3,1
4827776,1063563,2017-11-13,30.816438356164383,M,White,11974722,2017-02-13,misdemeanor,property,0,0,0,0
2586870,24750,2018-12-06,35.0958904109589,M,White,10316865,2013-07-29,misdemeanor,other,0,0,0,0
7587118,997983,2016-01-07,42.21917808219178,M,White,7587118,2016-01-07,felony,property,0,1,1,1
